List of Buyers: StockName,CustomerName,Price,NumStks,Time,ID
ARBK,Customer2,378,427,36,953
ARBK,Customer0,336,20,31,954
ARBK,Customer4,391,80,31,955
ARBK,Customer0,376,161,46,958
ARBK,Customer4,347,101,48,962
ARBK,Customer0,347,457,29,965
ARBK,Customer4,354,459,33,967
ARBK,Customer1,306,342,47,970
ARBK,Customer4,489,400,47,971
ARBK,Customer1,570,116,11,973
ARBK,Customer4,550,475,11,974
ARBK,Customer2,510,238,46,976
ARBK,Customer1,457,14,54,978
ARBK,Customer4,342,37,43,979
ARBK,Customer4,368,234,55,981
ARBK,Customer1,290,489,2,983
ARBK,Customer3,481,19,2,984
ARBK,Customer2,366,393,20,988
ARBK,Customer3,316,364,56,990
ARBK,Customer1,371,83,28,994
ARBK,Customer0,518,223,38,996
ARBK,Customer0,560,403,10,998
ARBK,Customer0,415,392,10,999
ARBK,Customer3,292,433,3,1002
ARBK,Customer1,364,155,57,1003
ARBK,Customer1,552,73,57,1004
ARBK,Customer1,487,133,57,1005
ARBK,Customer1,403,270,57,1006
ARBK,Customer1,428,184,57,1007
ARBK,Customer3,474,109,57,1008
ARBK,Customer4,465,134,46,1010
ARBK,Customer4,301,418,45,1013
ARBK,Customer3,497,430,45,1014
ARBK,Customer3,299,293,9,1016
ARBK,Customer2,531,477,27,1018
ARBK,Customer3,536,177,15,1020
ARBK,Customer3,505,202,15,1021
ARBK,Customer1,484,485,15,1022
ARBK,Customer1,358,178,39,1023
ARBK,Customer4,367,376,20,1024
ARBK,Customer3,379,183,5,1025
ARBK,Customer1,294,59,25,1028
ARBK,Customer0,329,245,37,1030
ARBK,Customer4,448,237,45,1032
ARBK,Customer0,344,115,5,1037
ARBK,Customer4,298,307,51,1043
ARBK,Customer4,302,428,7,1048
ARBK,Customer2,299,486,48,1050
ARBK,Customer4,517,200,48,1051
ARBK,Customer4,482,224,34,1054
ARBK,Customer2,474,46,34,1055
ARBK,Customer3,407,5,15,1058
ARBK,Customer4,324,414,1,1059
ARBK,Customer4,532,277,1,1060
ARBK,Customer4,290,122,19,1061
ARBK,Customer1,340,469,42,1064
ARBK,Customer4,458,41,18,1069
ARBK,Customer3,511,276,18,1070
ARBK,Customer3,462,265,18,1071
ARBK,Customer3,324,185,35,1074
ARBK,Customer3,383,334,9,1075
ARBK,Customer1,479,214,9,1076
ARBK,Customer0,366,417,5,1077
ARBK,Customer4,418,364,6,1079
ARBK,Customer0,375,141,30,1080
ARBK,Customer0,355,223,46,1081
ARBK,Customer4,378,452,31,1082
ARBK,Customer4,537,409,31,1083
ARBK,Customer2,361,127,44,1084
ARBK,Customer3,334,169,59,1086
ARBK,Customer4,354,251,24,1089
ARBK,Customer2,387,160,4,1091
ARBK,Customer0,383,231,57,1092
ARBK,Customer4,346,208,38,1094
ARBK,Customer3,324,150,53,1099
ARBK,Customer2,382,217,21,1105
ARBK,Customer3,313,482,51,1107
ARBK,Customer3,424,157,51,1108
ARBK,Customer0,374,211,17,1110
ARBK,Customer3,428,430,0,1112
ARBK,Customer4,309,189,54,1113
ARBK,Customer3,362,234,49,1114
ARBK,Customer4,414,222,49,1115
ARBK,Customer3,311,312,40,1122
ARBK,Customer4,507,451,27,1131
ARBK,Customer1,381,429,12,1135
ARBK,Customer1,531,454,23,1137
ARBK,Customer2,376,201,22,1138
ARBK,Customer2,450,202,23,1144
ARBK,Customer0,360,382,13,1145
ARBK,Customer1,319,111,31,1146
ARBK,Customer4,381,98,45,1147
ARBK,Customer0,415,54,9,1149
ARBK,Customer0,351,384,44,1151
ARBK,Customer0,291,132,4,1152
ARBK,Customer0,377,320,32,1153
ARBK,Customer1,300,133,52,1158
ARBK,Customer3,347,329,9,1159
ARBK,Customer0,505,292,9,1160
ARBK,Customer3,347,48,6,1161
ARBK,Customer1,381,349,37,1163
ARBK,Customer1,340,214,57,1164
ARBK,Customer2,504,255,57,1165
ARBK,Customer4,570,326,12,1167
ARBK,Customer3,488,215,12,1168
ARBK,Customer3,295,107,54,1170
ARBK,Customer1,380,340,1,1172
ARBK,Customer1,298,342,36,1174
ARBK,Customer0,303,268,53,1175
ARBK,Customer3,410,65,42,1177
ARBK,Customer1,420,131,12,1180
ARBK,Customer3,468,17,12,1181
ARBK,Customer3,348,370,11,1182
ARBK,Customer3,327,110,15,1183
ARBK,Customer0,353,253,46,1184
ARBK,Customer3,313,470,26,1185
ARBK,Customer1,323,241,53,1186
ARBK,Customer2,427,126,22,1188
ARBK,Customer3,323,435,34,1189
ARBK,Customer0,415,489,41,1192
ARBK,Customer0,292,245,54,1198
ARBK,Customer4,450,126,26,1200
ARBK,Customer3,349,429,24,1202
ARBK,Customer2,426,233,19,1204
ARBK,Customer2,462,230,30,1206
ARBK,Customer3,495,96,30,1207
ARBK,Customer1,495,51,30,1208
ARBK,Customer4,333,166,7,1209
ARBK,Customer4,430,461,57,1212
ARBK,Customer0,368,408,40,1214
ARBK,Customer2,325,461,12,1219
ARBK,Customer2,294,158,4,1223
ARBK,Customer2,403,157,16,1225
ARBK,Customer2,557,409,53,1229
ARBK,Customer4,384,265,17,1231
ARBK,Customer3,345,354,40,1232
ARBK,Customer2,350,361,20,1233
ARBK,Customer2,487,464,20,1234
ARBK,Customer3,373,44,15,1242
ARBK,Customer0,455,83,15,1243
ARBK,Customer3,347,218,0,1247
ARBK,Customer0,352,496,30,1249
ARBK,Customer1,478,286,30,1250
ARBK,Customer2,378,130,28,1251
ARBK,Customer0,301,184,29,1254
ARBK,Customer2,391,427,29,1255
ARBK,Customer2,423,239,29,1256
ARBK,Customer0,418,117,21,1258
ARBK,Customer3,348,206,29,1259
ARBK,Customer4,336,397,51,1260
ARBK,Customer1,325,500,14,1265
ARBK,Customer4,324,191,43,1266
ARBK,Customer0,515,278,21,1270
ARBK,Customer0,331,326,5,1271
ARBK,Customer3,384,370,5,1272
ARBK,Customer2,319,48,26,1273
ARBK,Customer0,559,233,42,1276
ARBK,Customer0,345,260,13,1277
ARBK,Customer4,478,146,0,1281
ARBK,Customer0,385,199,0,1282
ARBK,Customer3,386,268,0,1283
ARBK,Customer3,558,481,0,1284
ARBK,Customer3,363,388,30,1290
ARBK,Customer3,404,164,30,1291
ARBK,Customer3,457,270,20,1294
ARBK,Customer3,383,439,19,1295
ARBK,Customer3,288,328,20,1300
ARBK,Customer0,314,23,48,1301
ARBK,Customer0,403,380,48,1302
ARBK,Customer3,330,402,50,1303
ARBK,Customer1,379,374,8,1304
ARBK,Customer2,537,359,23,1306
ARBK,Customer4,389,8,23,1307
ARBK,Customer4,472,158,23,1308
ARBK,Customer4,311,249,51,1309
ARBK,Customer2,550,223,51,1310
ARBK,Customer3,501,247,51,1311
ARBK,Customer0,334,25,47,1312
ARBK,Customer2,326,268,36,1313
ARBK,Customer2,367,419,22,1314
ARBK,Customer3,318,234,34,1318
ARBK,Customer0,360,21,31,1320
ARBK,Customer2,303,230,13,1321
ARBK,Customer3,374,85,29,1324
ARBK,Customer0,326,368,43,1325
ARBK,Customer4,446,264,57,1327
ARBK,Customer4,562,310,4,1329
ARBK,Customer0,380,165,37,1330
ARBK,Customer4,429,491,37,1331
ARBK,Customer4,352,378,16,1333
ARBK,Customer0,520,485,16,1334
ARBK,Customer1,363,315,17,1335
ARBK,Customer0,315,496,55,1336
ARBK,Customer3,324,469,31,1339
ARBK,Customer0,565,395,54,1341
ARBK,Customer3,349,120,44,1342
ARBK,Customer4,532,169,41,1345
ARBK,Customer4,312,275,9,1347
ARBK,Customer4,495,260,54,1349
ARBK,Customer0,452,95,54,1350
ARBK,Customer2,387,128,54,1351
ARBK,Customer1,489,399,42,1353
ARBK,Customer2,458,343,42,1354
ARBK,Customer2,420,406,26,1356
ARBK,Customer2,430,57,16,1359
ARBK,Customer1,397,34,54,1361
ARBK,Customer1,384,211,31,1363
ARBK,Customer0,360,444,7,1364
ARBK,Customer1,308,111,16,1366
ARBK,Customer3,378,362,33,1368
ARBK,Customer2,291,82,37,1370
ARBK,Customer0,343,300,39,1371
ARBK,Customer4,351,197,15,1374
ARBK,Customer3,345,202,6,1377
ARBK,Customer0,374,52,35,1380
ARBK,Customer3,482,384,34,1382
ARBK,Customer4,350,94,11,1383
ARBK,Customer4,307,153,12,1384
ARBK,Customer2,541,267,26,1386
ARBK,Customer4,552,136,58,1389
ARBK,Customer4,336,220,36,1391
ARBK,Customer3,570,300,6,1395
ARBK,Customer3,318,460,4,1396
ARBK,Customer3,327,405,20,1397
ARBK,Customer3,326,195,12,1398
ARBK,Customer3,383,154,12,1399
ARBK,Customer0,347,108,13,1400
ARBK,Customer0,518,236,47,1402
ARBK,Customer1,399,357,25,1404
ARBK,Customer3,296,246,9,1405
ARBK,Customer2,550,109,27,1407
ARBK,Customer3,375,45,48,1410
ARBK,Customer0,539,232,38,1412
ARBK,Customer0,446,358,38,1413
ARBK,Customer4,462,424,19,1418
ARBK,Customer2,294,326,44,1420
ARBK,Customer2,294,263,0,1421
ARBK,Customer0,356,259,10,1423
ARBK,Customer3,293,479,46,1426
ARBK,Customer1,295,170,1,1432
ARBK,Customer2,571,245,56,1436
ARBK,Customer3,341,84,5,1438
ARBK,Customer0,382,344,31,1443
ARBK,Customer1,510,6,44,1445
ARBK,Customer2,352,310,58,1446
ARBK,Customer2,364,53,27,1447
ARBK,Customer1,359,333,49,1457
ARBK,Customer3,330,288,5,1458
ARBK,Customer3,320,476,0,1461
ARBK,Customer1,344,118,21,1465
ARBK,Customer4,510,377,18,1467
ARBK,Customer2,378,471,56,1469
ARBK,Customer0,385,306,51,1471
ARBK,Customer2,356,116,27,1473
ARBK,Customer1,293,50,9,1475
ARBK,Customer1,324,258,45,1476
ARBK,Customer3,541,1,45,1477
ARBK,Customer4,305,82,20,1480
ARBK,Customer2,350,166,30,1481
ARBK,Customer3,547,434,30,1482
ARBK,Customer2,322,119,28,1483
ARBK,Customer3,460,255,1,1485
ARBK,Customer2,452,372,1,1486
ARBK,Customer4,378,75,52,1487
ARBK,Customer0,410,198,52,1488
ARBK,Customer2,313,307,56,1489
ARBK,Customer3,341,228,54,1493
ARBK,Customer0,468,106,54,1494
ARBK,Customer4,344,220,55,1496
ARBK,Customer4,316,487,9,1497
ARBK,Customer1,445,450,46,1500
ARBK,Customer0,476,322,39,1502
ARBK,Customer0,403,141,3,1509
ARBK,Customer2,324,417,47,1510
ARBK,Customer4,321,339,9,1511
ARBK,Customer3,487,176,9,1512
ARBK,Customer4,523,296,9,1513
ARBK,Customer1,401,25,45,1516
ARBK,Customer2,333,134,35,1517
ARBK,Customer3,431,369,47,1519
ARBK,Customer1,416,136,47,1520
ARBK,Customer1,311,344,10,1523
ARBK,Customer2,384,114,41,1525
ARBK,Customer4,429,242,55,1529
ARBK,Customer2,344,324,51,1530
ARBK,Customer2,368,10,13,1531
ARBK,Customer3,344,333,34,1535
ARBK,Customer4,558,267,40,1537
ARBK,Customer1,364,327,7,1539
ARBK,Customer1,314,317,36,1540
ARBK,Customer1,355,160,43,1541
ARBK,Customer0,356,156,56,1544
ARBK,Customer4,532,283,45,1547
ARBK,Customer2,308,353,51,1550
ARBK,Customer3,310,393,55,1553
ARBK,Customer3,350,60,47,1555
ARBK,Customer1,379,269,42,1556
ARBK,Customer1,343,445,18,1560
ARBK,Customer3,357,337,48,1561
ARBK,Customer1,401,401,48,1562
ARBK,Customer0,555,103,48,1563
ARBK,Customer3,376,358,17,1564
ARBK,Customer1,520,37,30,1566
ARBK,Customer3,319,183,8,1570
ARBK,Customer0,416,499,28,1573
ARBK,Customer4,418,127,28,1574
ARBK,Customer0,553,355,28,1575
ARBK,Customer4,439,261,12,1577
ARBK,Customer2,317,138,27,1578
ARBK,Customer1,457,459,49,1580
ARBK,Customer2,358,157,0,1581
ARBK,Customer1,372,123,40,1583
ARBK,Customer3,447,251,8,1587
ARBK,Customer0,378,133,43,1591
ARBK,Customer3,528,6,43,1592
ARBK,Customer0,349,482,25,1594
ARBK,Customer0,308,408,34,1595
ARBK,Customer2,368,357,42,1596
ARBK,Customer1,359,489,3,1598
ARBK,Customer4,361,206,17,1600
ARBK,Customer0,511,369,17,1601
ARBK,Customer4,573,175,17,1602
ARBK,Customer3,474,151,17,1603
ARBK,Customer4,300,59,50,1604
ARBK,Customer4,318,486,9,1606
ARBK,Customer1,358,447,39,1607
ARBK,Customer4,303,55,58,1608
ARBK,Customer3,297,145,53,1610
ARBK,Customer0,465,338,53,1612
ARBK,Customer4,302,470,42,1613
ARBK,Customer4,321,268,14,1616
ARBK,Customer3,372,7,34,1617
ARBK,Customer0,296,461,28,1618
ARBK,Customer2,545,230,28,1619
ARBK,Customer1,374,280,21,1620
ARBK,Customer2,363,206,25,1625
ARBK,Customer2,549,94,25,1626
ARBK,Customer4,342,230,22,1628
ARBK,Customer4,437,154,16,1630
ARBK,Customer3,308,364,56,1631
ARBK,Customer4,313,155,30,1634
ARBK,Customer2,355,189,6,1635
ARBK,Customer1,328,281,30,1636
ARBK,Customer1,294,493,0,1640
ARBK,Customer1,338,301,51,1647
ARBK,Customer4,400,141,51,1648
ARBK,Customer2,332,396,5,1653
ARBK,Customer0,443,429,5,1654
ARBK,Customer3,327,112,6,1656
ARBK,Customer1,293,1,10,1657
ARBK,Customer0,372,343,0,1660
ARBK,Customer0,396,285,13,1664
ARBK,Customer4,302,312,41,1667
ARBK,Customer4,499,297,6,1673
ARBK,Customer2,513,474,6,1674
ARBK,Customer0,339,8,22,1676
ARBK,Customer3,358,135,16,1677
ARBK,Customer2,295,398,58,1678
ARBK,Customer4,350,103,43,1681
ARBK,Customer4,574,269,0,1683
ARBK,Customer4,506,203,43,1685
ARBK,Customer3,401,324,31,1687
ARBK,Customer2,300,475,5,1688
ARBK,Customer1,559,303,5,1689
ARBK,Customer1,299,167,22,1691
ARBK,Customer1,358,87,41,1692
ARBK,Customer3,315,439,35,1693
ARBK,Customer1,403,74,35,1694
ARBK,Customer1,567,154,14,1696
ARBK,Customer4,403,220,43,1698
ARBK,Customer2,296,417,36,1700
ARBK,Customer0,433,208,59,1703
ARBK,Customer4,358,386,23,1704
ARBK,Customer2,546,38,23,1705
ARBK,Customer0,318,3,18,1706
ARBK,Customer2,384,361,25,1708
ARBK,Customer2,554,272,14,1712
ARBK,Customer4,383,485,14,1713
ARBK,Customer0,488,395,14,1714
ARBK,Customer2,543,307,14,1715
ARBK,Customer1,431,78,14,1716
ARBK,Customer0,326,450,54,1719
ARBK,Customer1,292,190,49,1723
ARBK,Customer1,408,80,49,1724
ARBK,Customer3,414,422,59,1729
ARBK,Customer1,476,132,27,1733
ARBK,Customer0,406,36,27,1734
ARBK,Customer3,380,14,19,1735
ARBK,Customer4,305,256,17,1736
ARBK,Customer3,310,442,31,1737
ARBK,Customer0,360,121,42,1739
ARBK,Customer3,562,145,42,1740
ARBK,Customer4,479,390,51,1742
ARBK,Customer0,461,189,15,1745
ARBK,Customer3,331,355,42,1747
ARBK,Customer0,295,122,55,1754
ARBK,Customer4,371,217,27,1757
ARBK,Customer1,440,435,27,1758
ARBK,Customer1,481,260,27,1759
ARBK,Customer2,392,158,30,1761
ARBK,Customer2,293,18,39,1764
ARBK,Customer2,290,479,29,1765
ARBK,Customer0,306,24,42,1769
ARBK,Customer2,403,14,42,1770
ARBK,Customer1,569,386,5,1775
ARBK,Customer4,342,353,17,1776
ARBK,Customer2,319,298,33,1778
ARBK,Customer1,477,370,13,1780
ARBK,Customer1,413,134,13,1781
ARBK,Customer2,470,302,13,1782
ARBK,Customer4,310,247,52,1783
ARBK,Customer0,293,82,11,1784
ARBK,Customer4,437,170,3,1786
ARBK,Customer3,317,271,32,1788
ARBK,Customer4,299,51,49,1795
ARBK,Customer0,543,34,4,1797
ARBK,Customer1,432,32,4,1798
ARBK,Customer3,500,339,32,1800
ARBK,Customer2,365,472,42,1801
ARBK,Customer3,368,375,12,1802
ARBK,Customer0,367,293,40,1805
ARBK,Customer1,477,262,47,1807
ARBK,Customer2,515,332,17,1813
ARBK,Customer3,466,424,45,1818
ARBK,Customer2,338,500,29,1819
ARBK,Customer1,336,192,8,1820
ARBK,Customer2,436,32,8,1821
ARBK,Customer3,350,103,29,1824
ARBK,Customer2,522,401,29,1825
ARBK,Customer0,534,456,25,1828
ARBK,Customer0,445,410,34,1831
ARBK,Customer1,373,114,49,1832
ARBK,Customer3,301,102,34,1833
ARBK,Customer2,375,490,4,1834
ARBK,Customer2,364,14,40,1835
ARBK,Customer2,289,278,43,1841
ARBK,Customer0,395,234,52,1844
ARBK,Customer1,551,25,35,1849
ARBK,Customer1,437,390,35,1850
ARBK,Customer4,341,134,23,1851
ARBK,Customer0,293,308,56,1853
ARBK,Customer1,494,80,32,1855
ARBK,Customer2,493,109,32,1856
ARBK,Customer3,526,254,17,1859
ARBK,Customer3,370,46,9,1862
ARBK,Customer4,331,263,34,1865
ARBK,Customer1,302,5,51,1866
ARBK,Customer4,457,298,51,1867
ARBK,Customer2,369,204,25,1870
ARBK,Customer3,319,366,42,1871
ARBK,Customer2,309,462,34,1872
ARBK,Customer3,315,223,19,1875
ARBK,Customer2,344,440,29,1876
ARBK,Customer2,291,299,36,1878
ARBK,Customer2,460,34,58,1881
ARBK,Customer0,424,440,33,1886
ARBK,Customer1,422,57,52,1888
ARBK,Customer4,329,173,39,1890
ARBK,Customer2,546,184,39,1891
ARBK,Customer4,306,166,28,1894
ARBK,Customer4,333,324,32,1895
ARBK,Customer3,314,13,49,1896
ARBK,Customer3,338,288,59,1897
ARBK,Customer1,425,222,3,1899
ARBK,Customer2,337,369,24,1901
ARBK,Customer3,562,399,24,1902
ARBK,Customer4,357,13,19,1904
ARBK,Customer1,325,88,47,1906
ARBK,Customer1,320,51,56,1907
ARBK,Customer4,403,275,56,1908
ARBK,Customer4,352,350,14,1909
ARBK,Customer2,370,78,8,1911
ARBK,Customer0,311,376,26,1912
ARBK,Customer1,339,283,28,1914
ARBK,Customer4,316,78,26,1915
ARBK,Customer2,471,88,38,1919
ARBK,Customer0,445,492,37,1921
ARBK,Customer2,562,250,37,1922
ARBK,Customer4,352,435,25,1924
ARBK,Customer1,556,435,25,1925
ARBK,Customer4,351,439,38,1926
ARBK,Customer3,376,242,34,1930
ARBK,Customer4,290,173,15,1931
ARBK,Customer3,485,237,36,1937
ARBK,Customer0,351,208,6,1939
ARBK,Customer4,379,372,37,1940
ARBK,Customer2,512,376,37,1941
ARBK,Customer3,291,224,36,1944
ARBK,Customer2,551,167,5,1947
ARBK,Customer3,483,312,5,1948
ARBK,Customer3,368,360,51,1951
ARBK,Customer0,348,239,15,1953
ARBK,Customer4,333,40,12,1954
ARBK,Customer4,413,346,11,1957
ARBK,Customer0,396,31,35,1959
ARBK,Customer2,556,237,10,1963
ARBK,Customer4,471,209,52,1965
ARBK,Customer1,481,278,17,1968
ARBK,Customer0,385,427,46,1970
ARBK,Customer3,389,476,53,1976
ARBK,Customer3,332,379,7,1978
ARBK,Customer0,471,292,7,1979
ARBK,Customer2,361,45,14,1983
ARBK,Customer1,507,35,14,1984
ARBK,Customer2,382,381,37,1986
ARBK,Customer4,443,46,37,1987
ARBK,Customer3,296,294,20,1990
ARBK,Customer1,573,170,20,1991
ARBK,Customer0,383,188,33,1992
ARBK,Customer0,419,386,4,1995
ARBK,Customer1,326,484,40,1998
ARBK,Customer0,360,449,53,1999
ARBK,Customer4,559,152,52,2002
ARBK,Customer1,349,408,31,2006
ARBK,Customer0,314,88,11,2007
ARBK,Customer2,321,239,5,2008
ARBK,Customer3,382,250,32,2011
ARBK,Customer2,379,470,10,2012
ARBK,Customer2,316,69,52,2015
ARBK,Customer2,395,288,47,2017
ARBK,Customer2,296,419,26,2018
ARBK,Customer0,371,64,58,2021
ARBK,Customer0,297,151,52,2023
ARBK,Customer1,364,276,38,2024
ARBK,Customer4,357,16,53,2026
ARBK,Customer0,543,456,50,2030
ARBK,Customer1,301,37,42,2031
ARBK,Customer2,476,199,17,2033
ARBK,Customer2,510,108,6,2035
ARBK,Customer3,322,129,53,2036
ARBK,Customer2,465,234,53,2037
ARBK,Customer1,420,245,53,2038
ARBK,Customer1,493,444,5,2041
ARBK,Customer3,318,23,55,2047
ARBK,Customer3,345,418,8,2051
ARBK,Customer4,550,369,6,2058
ARBK,Customer1,372,195,51,2060
ARBK,Customer4,404,215,46,2062
ARBK,Customer0,310,248,7,2063
ARBK,Customer1,294,259,58,2064
ARBK,Customer1,538,393,58,2065
ARBK,Customer4,430,217,58,2066
ARBK,Customer2,521,57,58,2067
ARBK,Customer3,387,245,56,2071
ARBK,Customer2,467,354,51,2075
ARBK,Customer3,394,366,51,2076
ARBK,Customer0,534,147,51,2077
ARBK,Customer3,409,86,51,2078
ARBK,Customer0,485,282,45,2081
ARBK,Customer3,512,294,45,2082
ARBK,Customer3,422,393,45,2083
ARBK,Customer1,573,335,45,2084
ARBK,Customer1,336,256,18,2086
ARBK,Customer3,373,2,27,2089
ARBK,Customer3,463,248,17,2097
ARBK,Customer4,438,43,16,2102
ARBK,Customer3,430,446,46,2104
ARBK,Customer0,469,122,7,2107
ARBK,Customer0,558,420,22,2110
ARBK,Customer3,366,370,21,2113
ARBK,Customer1,445,288,9,2116
ARBK,Customer1,499,292,9,2117
ARBK,Customer4,486,247,9,2118
ARBK,Customer4,355,9,27,2119
ARBK,Customer4,304,438,30,2120
ARBK,Customer4,317,298,4,2121
ARBK,Customer1,570,464,4,2122
ARBK,Customer1,444,127,54,2124
ARBK,Customer0,374,15,51,2125
ARBK,Customer3,308,374,43,2128
ARBK,Customer2,317,21,24,2130
ARBK,Customer3,354,29,59,2133
ARBK,Customer3,361,418,31,2134
ARBK,Customer4,321,93,9,2136
ARBK,Customer1,307,18,40,2137
ARBK,Customer4,333,107,22,2139
ARBK,Customer0,331,469,19,2140
ARBK,Customer1,355,236,15,2142
ARBK,Customer2,328,391,29,2145
ARBK,Customer0,497,8,29,2146
ARBK,Customer3,297,134,15,2147
ARBK,Customer3,344,142,1,2149
ARBK,Customer4,483,177,45,2152
ARBK,Customer0,479,435,45,2153
ARBK,Customer0,447,377,45,2154
ARBK,Customer0,388,17,45,2155
ARBK,Customer3,551,20,33,2157
ARBK,Customer4,373,33,27,2158
ARBK,Customer3,447,464,27,2159
ARBK,Customer4,323,258,26,2160
ARBK,Customer0,567,275,38,2162
ARBK,Customer0,513,167,38,2163
ARBK,Customer1,474,357,55,2166
ARBK,Customer2,380,466,22,2167
ARBK,Customer3,489,240,15,2169
ARBK,Customer2,573,296,15,2170
ARBK,Customer1,328,367,49,2171
ARBK,Customer1,425,233,35,2173
ARBK,Customer4,351,186,17,2174
ARBK,Customer0,399,279,17,2175
ARBK,Customer2,467,150,17,2176
ARBK,Customer3,462,47,17,2177
ARBK,Customer2,464,419,45,2179
ARBK,Customer3,500,382,48,2182
ARBK,Customer1,404,244,53,2184
ARBK,Customer3,468,194,53,2185
ARBK,Customer2,306,412,26,2187
ARBK,Customer4,545,362,56,2190
ARBK,Customer3,328,328,40,2191
ARBK,Customer3,365,155,39,2193
ARBK,Customer1,571,241,39,2194
ARBK,Customer4,432,463,6,2205
ARBK,Customer4,416,125,25,2208
ARBK,Customer1,404,300,25,2209
ARBK,Customer3,359,427,40,2211
ARBK,Customer2,360,388,29,2212
ARBK,Customer0,429,362,29,2213
ARBK,Customer2,323,356,17,2214
ARBK,Customer4,330,79,47,2215
ARBK,Customer3,305,308,44,2216
ARBK,Customer0,306,230,24,2217
ARBK,Customer4,416,37,51,2219
ARBK,Customer1,373,178,4,2220
ARBK,Customer4,351,95,40,2222
ARBK,Customer3,292,222,16,2223
ARBK,Customer0,401,498,22,2226
ARBK,Customer4,487,49,15,2229
ARBK,Customer2,531,400,35,2232
ARBK,Customer2,306,186,39,2233
ARBK,Customer0,327,365,45,2234
ARBK,Customer1,498,182,45,2235
ARBK,Customer4,338,85,8,2237
ARBK,Customer2,318,326,5,2240
ARBK,Customer0,448,431,5,2241
ARBK,Customer3,413,167,49,2244
ARBK,Customer0,437,123,49,2245
ARBK,Customer4,346,61,7,2246
ARBK,Customer1,444,123,49,2248
ARBK,Customer1,463,357,20,2251
ARBK,Customer0,311,147,34,2252
ARBK,Customer2,348,220,54,2256
ARBK,Customer3,365,344,38,2258
ARBK,Customer4,468,44,42,2269
ARBK,Customer0,553,91,20,2271
ARBK,Customer3,474,85,20,2272
ARBK,Customer1,350,200,56,2273
ARBK,Customer3,379,389,43,2275
ARBK,Customer3,363,350,28,2276
ARBK,Customer1,380,38,22,2280
ARBK,Customer3,328,432,12,2281
ARBK,Customer0,411,165,40,2285
ARBK,Customer0,559,326,40,2286
ARBK,Customer3,333,468,10,2287
ARBK,Customer4,410,409,10,2288
ARBK,Customer1,395,330,1,2290
ARBK,Customer1,366,100,13,2295
ARBK,Customer1,414,497,13,2296
ARBK,Customer0,298,359,18,2297
ARBK,Customer1,339,212,29,2299
ARBK,Customer1,419,74,29,2300
ARBK,Customer0,316,462,1,2301
ARBK,Customer4,427,327,1,2302
ARBK,Customer4,557,431,1,2303
ARBK,Customer4,404,362,11,2306
ARBK,Customer0,523,71,19,2308
ARBK,Customer4,344,328,34,2310
ARBK,Customer1,345,97,17,2312
ARBK,Customer1,377,373,18,2313
ARBK,Customer4,372,60,56,2314
ARBK,Customer2,403,389,56,2315
ARBK,Customer0,533,236,56,2316
ARBK,Customer0,487,173,29,2320
ARBK,Customer4,292,165,5,2321
ARBK,Customer1,357,481,16,2322
ARBK,Customer0,332,296,17,2323
ARBK,Customer1,407,218,17,2324
ARBK,Customer2,312,22,30,2325
ARBK,Customer1,406,231,9,2328
ARBK,Customer0,382,104,59,2329
ARBK,Customer0,487,302,59,2330
ARBK,Customer2,307,380,49,2332
ARBK,Customer1,527,69,49,2333
ARBK,Customer0,514,292,46,2336
ARBK,Customer0,295,437,16,2338
ARBK,Customer3,467,322,45,2342
ARBK,Customer4,313,138,56,2347
ARBK,Customer0,539,148,10,2350
ARBK,Customer3,310,160,59,2351
ARBK,Customer4,421,491,58,2353
ARBK,Customer2,348,493,52,2354
ARBK,Customer1,473,444,13,2360
ARBK,Customer1,515,342,11,2364
ARBK,Customer3,476,333,11,2365
ARBK,Customer1,349,121,37,2368
ARBK,Customer2,532,67,37,2369
ARBK,Customer3,400,368,37,2370
ARBK,Customer1,369,338,18,2371
ARBK,Customer1,513,120,18,2372
ARBK,Customer4,528,474,54,2374
ARBK,Customer2,557,148,54,2375
ARBK,Customer0,564,319,18,2383
ARBK,Customer3,430,463,8,2386
ARBK,Customer0,561,180,31,2390
ARBK,Customer2,509,148,31,2391
ARBK,Customer0,325,38,38,2393
ARBK,Customer2,325,107,8,2395
ARBK,Customer2,360,364,51,2396
ARBK,Customer0,572,28,51,2397
ARBK,Customer2,451,233,57,2401
ARBK,Customer2,353,322,39,2403
ARBK,Customer4,564,218,39,2404
ARBK,Customer1,374,462,33,2407
ARBK,Customer1,343,456,32,2409
ARBK,Customer2,363,477,0,2410
ARBK,Customer4,427,186,39,2412
ARBK,Customer2,483,489,39,2413
ARBK,Customer4,383,185,28,2415
ARBK,Customer4,401,318,28,2416
ARBK,Customer3,408,89,16,2419
ARBK,Customer3,527,451,16,2420
ARBK,Customer2,572,66,16,2421
ARBK,Customer3,304,127,14,2426
ARBK,Customer3,416,171,20,2428
ARBK,Customer4,414,37,58,2432
ARBK,Customer4,564,454,34,2434
ARBK,Customer1,378,22,12,2436
ARBK,Customer3,421,81,12,2437
ARBK,Customer4,368,336,15,2438
ARBK,Customer1,311,365,26,2440
