List of Buyers: StockName,CustomerName,Price,Time,ID
ARBK,Customer2,382,25,8089
ARBK,Customer1,316,59,8091
ARBK,Customer0,311,47,8093
ARBK,Customer1,345,52,8095
ARBK,Customer3,299,32,8096
ARBK,Customer3,380,12,8097
ARBK,Customer0,421,22,8098
ARBK,Customer0,362,21,8099
ARBK,Customer2,498,22,8101
ARBK,Customer0,325,8,8103
ARBK,Customer3,365,43,8104
ARBK,Customer0,311,15,8105
ARBK,Customer3,396,24,8108
ARBK,Customer2,408,21,8111
ARBK,Customer1,356,38,8112
ARBK,Customer3,485,23,8114
ARBK,Customer4,420,18,8115
ARBK,Customer0,376,29,8116
ARBK,Customer2,369,51,8117
ARBK,Customer4,316,34,8118
ARBK,Customer2,342,55,8119
ARBK,Customer2,325,5,8120
ARBK,Customer1,532,29,8122
ARBK,Customer0,296,35,8123
ARBK,Customer3,309,34,8124
ARBK,Customer4,297,10,8126
ARBK,Customer3,291,48,8127
ARBK,Customer2,567,15,8128
ARBK,Customer2,434,3,8129
ARBK,Customer1,316,37,8131
ARBK,Customer0,377,25,8134
ARBK,Customer1,295,28,8135
ARBK,Customer1,316,43,8136
ARBK,Customer4,483,55,8137
ARBK,Customer2,309,52,8138
ARBK,Customer4,363,36,8140
ARBK,Customer4,366,8,8141
ARBK,Customer4,333,58,8142
ARBK,Customer3,342,50,8143
ARBK,Customer4,558,0,8144
ARBK,Customer1,369,22,8145
ARBK,Customer4,313,10,8147
ARBK,Customer4,532,38,8148
ARBK,Customer4,371,58,8149
ARBK,Customer4,337,9,8150
ARBK,Customer3,350,2,8151
ARBK,Customer4,331,45,8152
ARBK,Customer2,459,11,8153
ARBK,Customer4,403,49,8154
ARBK,Customer3,296,14,8155
ARBK,Customer2,459,10,8156
ARBK,Customer1,559,31,8157
ARBK,Customer2,340,1,8158
ARBK,Customer4,296,58,8161
ARBK,Customer1,311,40,8163
ARBK,Customer2,334,34,8165
ARBK,Customer4,529,56,8166
ARBK,Customer4,301,4,8167
ARBK,Customer0,462,47,8168
ARBK,Customer1,310,32,8169
ARBK,Customer2,508,1,8170
ARBK,Customer0,376,30,8171
ARBK,Customer0,427,14,8172
ARBK,Customer0,434,45,8175
ARBK,Customer4,457,23,8176
ARBK,Customer3,556,3,8177
ARBK,Customer2,315,10,8178
ARBK,Customer2,354,58,8179
ARBK,Customer0,325,18,8180
ARBK,Customer1,322,18,8184
ARBK,Customer2,370,7,8188
ARBK,Customer3,449,31,8189
ARBK,Customer2,379,56,8190
ARBK,Customer2,336,25,8191
ARBK,Customer3,358,42,8193
ARBK,Customer1,363,57,8194
ARBK,Customer4,402,36,8195
ARBK,Customer4,373,53,8196
ARBK,Customer1,550,46,8197
ARBK,Customer0,399,14,8199
ARBK,Customer2,328,3,8201
ARBK,Customer0,380,1,8202
ARBK,Customer4,545,6,8203
ARBK,Customer2,387,38,8204
ARBK,Customer1,377,37,8205
ARBK,Customer3,375,34,8208
ARBK,Customer3,461,27,8209
ARBK,Customer3,312,38,8210
ARBK,Customer3,564,5,8211
ARBK,Customer4,314,28,8212
ARBK,Customer3,380,47,8213
ARBK,Customer3,307,11,8215
ARBK,Customer4,335,10,8216
ARBK,Customer0,429,49,8218
ARBK,Customer2,356,23,8219
ARBK,Customer1,356,48,8220
ARBK,Customer2,342,8,8221
ARBK,Customer2,542,59,8222
ARBK,Customer0,367,39,8223
ARBK,Customer1,328,11,8224
ARBK,Customer4,373,34,8226
ARBK,Customer2,514,25,8227
ARBK,Customer2,537,50,8228
ARBK,Customer4,347,56,8229
ARBK,Customer3,288,34,8232
ARBK,Customer0,536,53,8233
ARBK,Customer3,372,48,8234
ARBK,Customer3,390,4,8235
ARBK,Customer0,409,53,8236
ARBK,Customer4,305,42,8237
ARBK,Customer2,464,25,8238
ARBK,Customer0,300,15,8243
ARBK,Customer4,351,22,8244
ARBK,Customer4,298,11,8245
ARBK,Customer2,303,40,8246
ARBK,Customer0,372,25,8248
ARBK,Customer2,339,18,8249
ARBK,Customer4,363,21,8250
ARBK,Customer1,302,3,8251
ARBK,Customer4,478,27,8252
ARBK,Customer2,325,48,8253
ARBK,Customer0,557,16,8254
ARBK,Customer1,466,2,8255
ARBK,Customer3,472,4,8259
ARBK,Customer4,489,34,8260
ARBK,Customer1,366,16,8261
ARBK,Customer3,312,45,8263
ARBK,Customer3,351,38,8264
ARBK,Customer2,388,58,8265
ARBK,Customer2,381,24,8266
ARBK,Customer1,338,10,8267
ARBK,Customer3,353,51,8268
ARBK,Customer1,288,17,8269
ARBK,Customer0,404,12,8270
ARBK,Customer4,490,25,8271
ARBK,Customer3,318,4,8272
ARBK,Customer4,370,42,8273
ARBK,Customer4,358,25,8274
ARBK,Customer0,362,59,8276
ARBK,Customer2,313,31,8279
ARBK,Customer1,304,49,8281
ARBK,Customer0,339,17,8282
ARBK,Customer3,516,52,8283
ARBK,Customer2,424,25,8284
ARBK,Customer2,318,9,8285
ARBK,Customer1,296,46,8286
ARBK,Customer3,324,24,8287
ARBK,Customer2,403,10,8288
ARBK,Customer4,323,19,8289
ARBK,Customer2,555,45,8290
ARBK,Customer2,566,52,8292
ARBK,Customer3,297,46,8293
ARBK,Customer1,337,5,8294
ARBK,Customer3,297,25,8295
ARBK,Customer4,307,33,8296
ARBK,Customer0,437,18,8297
ARBK,Customer0,301,33,8298
ARBK,Customer4,308,35,8300
ARBK,Customer3,349,20,8302
ARBK,Customer0,307,58,8303
ARBK,Customer2,324,43,8306
ARBK,Customer3,307,24,8307
ARBK,Customer2,313,25,8308
ARBK,Customer1,501,7,8309
ARBK,Customer3,535,3,8310
ARBK,Customer3,556,51,8311
ARBK,Customer3,332,48,8312
ARBK,Customer0,394,3,8313
ARBK,Customer4,360,55,8314
ARBK,Customer4,291,55,8315
ARBK,Customer4,365,55,8317
ARBK,Customer2,294,37,8318
ARBK,Customer1,550,9,8319
ARBK,Customer3,458,54,8320
ARBK,Customer2,323,47,8322
ARBK,Customer2,409,34,8324
ARBK,Customer4,347,59,8325
ARBK,Customer4,367,49,8328
ARBK,Customer3,548,43,8330
ARBK,Customer2,376,53,8332
ARBK,Customer1,382,15,8333
ARBK,Customer2,462,27,8336
ARBK,Customer1,302,36,8337
ARBK,Customer0,344,39,8338
ARBK,Customer2,499,30,8340
ARBK,Customer2,361,50,8342
ARBK,Customer2,354,54,8344
ARBK,Customer4,319,33,8345
ARBK,Customer3,342,24,8348
ARBK,Customer3,379,1,8349
ARBK,Customer4,313,59,8350
ARBK,Customer0,324,40,8351
ARBK,Customer0,352,20,8352
ARBK,Customer0,365,17,8353
ARBK,Customer1,383,28,8354
ARBK,Customer4,374,12,8356
ARBK,Customer4,318,22,8359
ARBK,Customer0,488,19,8360
ARBK,Customer4,451,51,8361
ARBK,Customer4,349,48,8362
ARBK,Customer1,440,48,8363
ARBK,Customer3,366,56,8364
ARBK,Customer2,317,15,8367
ARBK,Customer2,332,17,8368
ARBK,Customer1,348,47,8369
ARBK,Customer2,512,43,8370
ARBK,Customer3,402,41,8373
ARBK,Customer1,359,11,8374
ARBK,Customer1,291,57,8375
ARBK,Customer1,413,1,8377
ARBK,Customer4,367,3,8378
ARBK,Customer3,352,59,8379
ARBK,Customer3,293,29,8380
ARBK,Customer4,315,15,8381
ARBK,Customer1,452,32,8382
ARBK,Customer2,382,46,8383
ARBK,Customer3,337,37,8384
ARBK,Customer1,480,42,8385
ARBK,Customer1,543,4,8386
ARBK,Customer2,367,6,8387
ARBK,Customer1,289,6,8389
ARBK,Customer4,407,33,8390
ARBK,Customer0,438,47,8391
ARBK,Customer2,419,49,8392
ARBK,Customer1,320,15,8393
ARBK,Customer4,366,2,8394
ARBK,Customer3,310,10,8395
ARBK,Customer4,316,53,8396
ARBK,Customer1,292,31,8398
ARBK,Customer3,341,57,8399
ARBK,Customer2,401,32,8400
ARBK,Customer4,358,11,8402
ARBK,Customer1,509,13,8404
ARBK,Customer3,374,56,8406
ARBK,Customer2,564,36,8407
ARBK,Customer3,288,30,8408
ARBK,Customer2,304,4,8409
ARBK,Customer0,294,45,8410
ARBK,Customer4,314,58,8411
ARBK,Customer0,301,40,8412
ARBK,Customer2,348,10,8413
ARBK,Customer1,342,49,8414
ARBK,Customer4,436,21,8415
ARBK,Customer0,313,8,8416
ARBK,Customer2,336,49,8417
ARBK,Customer2,323,23,8419
ARBK,Customer2,421,56,8420
ARBK,Customer3,290,20,8421
ARBK,Customer0,365,42,8422
ARBK,Customer2,291,35,8423
ARBK,Customer0,342,44,8425
ARBK,Customer1,320,54,8426
ARBK,Customer3,514,15,8428
ARBK,Customer4,315,34,8429
ARBK,Customer2,359,14,8430
ARBK,Customer1,405,27,8433
ARBK,Customer0,303,0,8434
ARBK,Customer1,339,22,8435
ARBK,Customer3,365,26,8436
ARBK,Customer1,490,51,8437
ARBK,Customer1,380,27,8438
ARBK,Customer0,489,9,8439
ARBK,Customer4,310,27,8440
ARBK,Customer2,355,41,8443
ARBK,Customer2,317,53,8444
ARBK,Customer4,291,6,8446
ARBK,Customer2,485,30,8447
ARBK,Customer3,297,34,8449
ARBK,Customer4,389,19,8450
ARBK,Customer4,345,12,8451
ARBK,Customer3,342,3,8453
ARBK,Customer2,322,13,8454
ARBK,Customer2,310,38,8455
ARBK,Customer2,504,30,8456
ARBK,Customer3,310,36,8458
ARBK,Customer3,517,14,8459
ARBK,Customer1,351,45,8461
ARBK,Customer2,311,43,8462
ARBK,Customer2,340,42,8465
ARBK,Customer2,302,26,8466
ARBK,Customer1,481,57,8467
ARBK,Customer1,483,12,8469
ARBK,Customer0,345,0,8470
ARBK,Customer0,363,19,8471
ARBK,Customer4,372,49,8472
ARBK,Customer1,480,22,8473
ARBK,Customer3,323,36,8475
ARBK,Customer1,393,19,8477
ARBK,Customer4,482,40,8478
ARBK,Customer1,319,13,8479
ARBK,Customer4,369,19,8481
ARBK,Customer0,530,11,8482
ARBK,Customer2,310,4,8483
ARBK,Customer1,434,17,8484
ARBK,Customer4,430,45,8485
ARBK,Customer4,368,27,8486
ARBK,Customer3,384,24,8487
ARBK,Customer1,500,49,8488
ARBK,Customer1,369,30,8489
ARBK,Customer0,367,17,8490
ARBK,Customer1,537,12,8491
ARBK,Customer2,299,36,8493
ARBK,Customer4,565,38,8495
ARBK,Customer3,550,2,8496
ARBK,Customer2,317,33,8498
ARBK,Customer1,381,4,8499
ARBK,Customer2,361,4,8500
ARBK,Customer4,567,20,8501
ARBK,Customer0,303,53,8502
ARBK,Customer4,371,33,8503
ARBK,Customer2,291,2,8505
ARBK,Customer0,298,2,8506
ARBK,Customer3,355,38,8507
ARBK,Customer4,316,53,8509
ARBK,Customer0,361,34,8511
ARBK,Customer2,523,9,8512
ARBK,Customer2,295,26,8515
ARBK,Customer3,313,31,8516
ARBK,Customer4,330,20,8517
ARBK,Customer4,378,23,8518
ARBK,Customer2,324,39,8519
ARBK,Customer2,295,5,8520
ARBK,Customer1,376,48,8523
ARBK,Customer4,530,56,8525
ARBK,Customer3,376,42,8527
ARBK,Customer4,323,40,8529
ARBK,Customer0,302,29,8532
ARBK,Customer3,379,3,8534
ARBK,Customer1,322,26,8536
ARBK,Customer0,412,10,8538
ARBK,Customer1,519,20,8539
ARBK,Customer4,444,15,8540
ARBK,Customer4,364,45,8541
ARBK,Customer3,552,30,8542
ARBK,Customer3,317,18,8543
ARBK,Customer4,361,43,8544
ARBK,Customer4,569,21,8545
ARBK,Customer0,407,48,8546
ARBK,Customer2,312,30,8547
ARBK,Customer4,322,39,8552
ARBK,Customer3,381,52,8553
ARBK,Customer4,365,58,8555
ARBK,Customer2,290,29,8557
ARBK,Customer3,333,34,8559
ARBK,Customer3,570,19,8560
ARBK,Customer0,407,26,8561
ARBK,Customer3,463,2,8562
ARBK,Customer3,421,13,8563
ARBK,Customer2,380,55,8564
ARBK,Customer3,511,9,8565
ARBK,Customer1,517,16,8566
ARBK,Customer3,367,47,8567
ARBK,Customer0,365,49,8569
ARBK,Customer0,454,12,8570
ARBK,Customer2,430,34,8572
ARBK,Customer1,318,12,8576
ARBK,Customer2,314,12,8577
ARBK,Customer3,328,37,8578
ARBK,Customer2,291,25,8580
ARBK,Customer1,367,39,8581
ARBK,Customer3,299,28,8582
ARBK,Customer1,497,51,8583
ARBK,Customer3,338,19,8585
ARBK,Customer0,326,52,8586
ARBK,Customer4,324,45,8587
ARBK,Customer0,507,59,8591
ARBK,Customer3,349,1,8594
ARBK,Customer2,368,55,8596
ARBK,Customer3,432,15,8598
ARBK,Customer3,525,22,8599
ARBK,Customer0,454,10,8600
ARBK,Customer4,343,46,8602
ARBK,Customer0,337,4,8604
ARBK,Customer1,505,35,8605
ARBK,Customer3,299,19,8606
ARBK,Customer1,415,40,8608
ARBK,Customer0,308,54,8609
ARBK,Customer1,382,0,8610
ARBK,Customer0,417,24,8614
ARBK,Customer4,357,39,8615
ARBK,Customer1,309,44,8617
ARBK,Customer3,529,46,8620
ARBK,Customer1,293,44,8621
ARBK,Customer4,323,9,8622
ARBK,Customer4,343,12,8624
ARBK,Customer1,366,18,8627
ARBK,Customer0,455,40,8628
ARBK,Customer3,549,48,8630
ARBK,Customer2,324,21,8632
ARBK,Customer2,332,32,8633
ARBK,Customer3,345,54,8634
ARBK,Customer3,323,36,8635
ARBK,Customer0,462,45,8636
ARBK,Customer1,318,6,8637
ARBK,Customer2,314,23,8639
ARBK,Customer1,316,57,8640
ARBK,Customer0,348,49,8642
ARBK,Customer1,452,49,8645
ARBK,Customer3,301,55,8646
ARBK,Customer0,292,3,8647
ARBK,Customer4,298,16,8648
ARBK,Customer0,302,37,8650
ARBK,Customer4,326,8,8651
ARBK,Customer0,360,32,8652
ARBK,Customer0,509,29,8653
ARBK,Customer3,318,35,8654
ARBK,Customer0,443,38,8658
ARBK,Customer4,307,51,8660
ARBK,Customer2,290,45,8661
ARBK,Customer1,375,27,8663
ARBK,Customer3,364,33,8665
ARBK,Customer0,352,2,8666
ARBK,Customer4,458,32,8667
ARBK,Customer1,307,21,8670
ARBK,Customer2,360,30,8671
ARBK,Customer2,347,28,8672
ARBK,Customer2,330,4,8673
ARBK,Customer1,361,7,8674
ARBK,Customer0,325,22,8675
ARBK,Customer2,564,8,8676
ARBK,Customer3,325,40,8678
ARBK,Customer4,505,1,8679
ARBK,Customer0,313,25,8680
ARBK,Customer4,297,28,8681
ARBK,Customer3,295,23,8682
ARBK,Customer0,568,11,8683
ARBK,Customer3,329,10,8686
ARBK,Customer1,311,10,8687
ARBK,Customer0,349,24,8689
ARBK,Customer2,330,24,8690
ARBK,Customer3,368,27,8691
ARBK,Customer4,299,31,8692
ARBK,Customer3,357,48,8693
ARBK,Customer2,305,13,8694
ARBK,Customer3,380,2,8695
ARBK,Customer3,326,25,8696
ARBK,Customer3,368,15,8697
ARBK,Customer3,302,17,8698
ARBK,Customer0,374,30,8700
ARBK,Customer0,364,40,8701
ARBK,Customer3,318,34,8702
ARBK,Customer2,441,3,8703
ARBK,Customer1,399,43,8706
ARBK,Customer1,293,30,8707
ARBK,Customer2,362,5,8708
ARBK,Customer1,519,37,8709
ARBK,Customer1,362,3,8710
ARBK,Customer2,306,55,8713
ARBK,Customer3,350,27,8715
ARBK,Customer1,318,42,8716
ARBK,Customer3,531,34,8717
ARBK,Customer2,297,8,8719
ARBK,Customer0,314,43,8721
ARBK,Customer4,372,58,8722
ARBK,Customer0,429,55,8723
ARBK,Customer3,551,20,8724
ARBK,Customer3,319,58,8725
ARBK,Customer2,302,44,8727
ARBK,Customer0,357,9,8728
ARBK,Customer4,346,55,8729
ARBK,Customer3,375,27,8730
ARBK,Customer1,357,39,8732
ARBK,Customer3,303,37,8733
ARBK,Customer3,368,18,8734
ARBK,Customer0,511,24,8735
ARBK,Customer1,362,24,8736
ARBK,Customer2,353,14,8738
ARBK,Customer2,294,38,8740
ARBK,Customer4,326,31,8741
ARBK,Customer1,347,35,8744
ARBK,Customer3,313,26,8745
ARBK,Customer3,477,14,8746
ARBK,Customer3,510,49,8747
ARBK,Customer4,319,35,8748
ARBK,Customer4,383,43,8749
ARBK,Customer4,449,32,8750
ARBK,Customer0,300,41,8753
ARBK,Customer2,354,13,8754
ARBK,Customer1,538,34,8755
ARBK,Customer4,329,21,8757
ARBK,Customer4,483,54,8758
ARBK,Customer4,497,9,8759
ARBK,Customer4,414,3,8760
ARBK,Customer2,487,5,8761
ARBK,Customer4,380,49,8763
ARBK,Customer3,319,48,8764
ARBK,Customer3,563,14,8765
ARBK,Customer4,347,46,8766
ARBK,Customer3,359,2,8767
ARBK,Customer1,342,50,8768
ARBK,Customer2,451,51,8769
ARBK,Customer3,318,19,8770
ARBK,Customer3,290,35,8771
ARBK,Customer3,311,56,8772
ARBK,Customer1,332,1,8774
ARBK,Customer4,328,44,8775
ARBK,Customer0,356,12,8776
ARBK,Customer1,340,5,8777
ARBK,Customer0,317,26,8782
ARBK,Customer1,346,53,8784
ARBK,Customer0,294,13,8785
ARBK,Customer4,354,6,8786
ARBK,Customer3,362,43,8787
ARBK,Customer0,380,17,8788
ARBK,Customer4,434,52,8792
ARBK,Customer4,377,13,8793
ARBK,Customer4,547,18,8795
ARBK,Customer3,318,40,8796
ARBK,Customer2,318,44,8799
ARBK,Customer4,490,17,8800
ARBK,Customer4,304,22,8801
ARBK,Customer2,323,43,8802
ARBK,Customer0,323,38,8803
ARBK,Customer0,324,32,8804
ARBK,Customer0,470,24,8805
ARBK,Customer2,380,15,8807
ARBK,Customer0,325,24,8808
ARBK,Customer0,381,30,8810
ARBK,Customer4,303,20,8812
ARBK,Customer4,351,33,8813
ARBK,Customer0,332,43,8814
ARBK,Customer3,376,48,8815
ARBK,Customer3,563,43,8816
ARBK,Customer2,295,49,8817
ARBK,Customer0,288,6,8819
ARBK,Customer1,328,24,8820
ARBK,Customer4,341,47,8821
ARBK,Customer3,288,29,8822
ARBK,Customer2,304,45,8823
ARBK,Customer1,457,56,8825
ARBK,Customer4,289,35,8827
ARBK,Customer2,363,20,8828
ARBK,Customer0,382,41,8829
ARBK,Customer0,307,20,8830
ARBK,Customer0,454,27,8831
ARBK,Customer2,376,8,8832
ARBK,Customer0,306,4,8833
ARBK,Customer1,346,20,8834
ARBK,Customer3,464,4,8835
ARBK,Customer2,545,38,8836
ARBK,Customer1,338,34,8837
ARBK,Customer3,352,47,8840
ARBK,Customer4,333,21,8842
ARBK,Customer1,326,5,8843
ARBK,Customer4,461,2,8844
ARBK,Customer4,383,30,8845
ARBK,Customer4,466,54,8846
ARBK,Customer3,349,37,8847
ARBK,Customer4,424,59,8848
ARBK,Customer2,317,23,8849
ARBK,Customer4,408,7,8850
ARBK,Customer0,297,3,8851
ARBK,Customer0,372,48,8852
ARBK,Customer4,543,45,8853
ARBK,Customer2,329,11,8854
ARBK,Customer2,315,40,8855
ARBK,Customer2,451,57,8856
ARBK,Customer2,298,11,8857
ARBK,Customer1,372,29,8858
ARBK,Customer2,486,3,8861
ARBK,Customer4,339,32,8862
ARBK,Customer3,374,36,8864
ARBK,Customer1,311,24,8866
ARBK,Customer2,353,21,8867
ARBK,Customer2,382,42,8869
ARBK,Customer2,309,45,8870
ARBK,Customer3,306,44,8871
ARBK,Customer2,310,18,8872
ARBK,Customer4,402,50,8874
ARBK,Customer1,292,18,8877
ARBK,Customer4,363,34,8878
ARBK,Customer2,418,45,8879
ARBK,Customer2,551,10,8880
ARBK,Customer0,341,47,8881
ARBK,Customer4,323,8,8883
ARBK,Customer0,495,40,8885
ARBK,Customer1,329,5,8886
ARBK,Customer0,304,15,8887
ARBK,Customer3,355,1,8888
ARBK,Customer1,335,24,8889
ARBK,Customer0,479,49,8891
ARBK,Customer3,550,6,8892
ARBK,Customer0,482,1,8896
ARBK,Customer4,439,59,8897
ARBK,Customer3,461,28,8898
ARBK,Customer4,375,27,8899
ARBK,Customer2,311,3,8900
ARBK,Customer0,379,13,8902
ARBK,Customer0,565,19,8906
ARBK,Customer4,385,54,8908
ARBK,Customer0,317,49,8909
ARBK,Customer1,326,45,8911
ARBK,Customer2,326,32,8912
ARBK,Customer2,364,39,8913
ARBK,Customer4,300,42,8914
ARBK,Customer3,553,0,8915
ARBK,Customer3,557,0,8916
ARBK,Customer1,333,58,8917
ARBK,Customer2,552,32,8918
ARBK,Customer0,320,12,8921
ARBK,Customer3,308,19,8922
ARBK,Customer0,500,0,8925
ARBK,Customer3,324,14,8927
ARBK,Customer4,318,30,8928
ARBK,Customer0,406,17,8930
ARBK,Customer0,344,9,8931
ARBK,Customer4,363,58,8932
ARBK,Customer3,430,9,8933
ARBK,Customer3,339,21,8934
ARBK,Customer0,476,53,8935
ARBK,Customer0,466,17,8936
ARBK,Customer3,302,19,8938
ARBK,Customer0,363,30,8940
ARBK,Customer2,569,49,8941
ARBK,Customer4,381,24,8943
ARBK,Customer1,370,59,8944
ARBK,Customer3,407,39,8945
ARBK,Customer2,567,33,8947
ARBK,Customer1,563,47,8949
ARBK,Customer3,507,15,8950
ARBK,Customer4,493,31,8951
ARBK,Customer1,423,34,8952
ARBK,Customer4,461,44,8953
ARBK,Customer1,374,6,8954
ARBK,Customer2,531,4,8955
ARBK,Customer4,394,18,8956
ARBK,Customer0,361,52,8957
ARBK,Customer2,292,36,8958
ARBK,Customer3,572,10,8959
ARBK,Customer4,318,58,8960
ARBK,Customer0,338,45,8961
ARBK,Customer4,342,3,8962
ARBK,Customer2,291,23,8963
ARBK,Customer1,524,48,8965
ARBK,Customer0,478,58,8967
ARBK,Customer4,305,47,8968
ARBK,Customer2,296,38,8969
ARBK,Customer3,313,30,8970
ARBK,Customer4,323,0,8971
ARBK,Customer3,333,47,8972
ARBK,Customer4,525,30,8974
ARBK,Customer2,337,56,8975
ARBK,Customer2,374,33,8977
ARBK,Customer3,381,1,8978
ARBK,Customer1,428,35,8979
ARBK,Customer0,475,9,8980
ARBK,Customer0,342,35,8981
ARBK,Customer4,521,8,8982
ARBK,Customer1,428,16,8983
ARBK,Customer2,479,46,8984
ARBK,Customer0,516,37,8988
ARBK,Customer0,382,27,8989
ARBK,Customer0,483,45,8992
ARBK,Customer4,418,20,8994
ARBK,Customer2,476,40,8995
ARBK,Customer4,306,13,8997
ARBK,Customer3,539,0,8998
ARBK,Customer4,493,49,8999
ARBK,Customer3,344,21,9000
ARBK,Customer1,314,4,9002
ARBK,Customer2,367,46,9003
ARBK,Customer4,500,6,9005
ARBK,Customer3,477,48,9007
ARBK,Customer0,307,59,9008
ARBK,Customer0,446,58,9010
ARBK,Customer0,293,10,9011
ARBK,Customer1,300,24,9012
ARBK,Customer4,339,30,9013
ARBK,Customer1,360,25,9014
ARBK,Customer2,330,46,9015
ARBK,Customer2,316,4,9016
ARBK,Customer4,501,44,9017
ARBK,Customer1,361,26,9018
ARBK,Customer3,347,21,9020
ARBK,Customer4,377,4,9021
ARBK,Customer1,365,22,9022
ARBK,Customer4,360,14,9023
ARBK,Customer4,440,8,9025
ARBK,Customer2,319,40,9027
ARBK,Customer3,557,7,9028
ARBK,Customer2,499,6,9029
ARBK,Customer0,302,18,9030
ARBK,Customer2,359,16,9031
ARBK,Customer2,374,55,9032
ARBK,Customer0,288,20,9033
ARBK,Customer1,304,56,9034
ARBK,Customer3,340,14,9035
ARBK,Customer2,379,8,9037
ARBK,Customer0,522,49,9039
ARBK,Customer1,351,41,9040
ARBK,Customer0,315,8,9041
ARBK,Customer2,310,9,9042
ARBK,Customer0,331,21,9043
ARBK,Customer3,328,27,9046
ARBK,Customer4,517,4,9047
ARBK,Customer1,414,54,9048
ARBK,Customer1,494,13,9049
ARBK,Customer1,351,44,9050
ARBK,Customer1,312,42,9051
ARBK,Customer2,455,11,9052
ARBK,Customer2,351,7,9054
ARBK,Customer2,571,56,9055
ARBK,Customer2,351,21,9057
ARBK,Customer4,429,18,9058
ARBK,Customer0,349,52,9059
ARBK,Customer0,373,55,9060
ARBK,Customer4,354,3,9061
ARBK,Customer2,367,41,9062
ARBK,Customer1,504,55,9064
ARBK,Customer4,357,22,9065
ARBK,Customer3,537,54,9066
ARBK,Customer2,509,52,9067
ARBK,Customer0,353,7,9068
ARBK,Customer4,534,37,9069
ARBK,Customer2,364,40,9070
ARBK,Customer2,311,59,9071
ARBK,Customer1,336,42,9072
ARBK,Customer0,336,27,9073
ARBK,Customer2,550,15,9074
ARBK,Customer2,377,20,9078
ARBK,Customer0,566,50,9079
ARBK,Customer0,363,35,9080
ARBK,Customer4,415,44,9081
ARBK,Customer4,297,48,9082
ARBK,Customer3,325,36,9083
ARBK,Customer2,319,53,9084
ARBK,Customer1,320,45,9085
ARBK,Customer3,298,28,9086
ARBK,Customer1,312,34,9087
ARBK,Customer3,367,55,9088
ARBK,Customer4,302,0,9089
ARBK,Customer4,536,5,9090
ARBK,Customer0,351,4,9091
ARBK,Customer1,338,17,9092
ARBK,Customer3,330,9,9093
ARBK,Customer0,460,50,9094
ARBK,Customer0,325,1,9095
ARBK,Customer0,570,2,9096
ARBK,Customer3,492,36,9098
ARBK,Customer0,528,20,9099
ARBK,Customer2,366,22,9101
ARBK,Customer1,369,19,9102
ARBK,Customer1,508,27,9103
ARBK,Customer1,354,32,9105
ARBK,Customer3,291,12,9106
ARBK,Customer2,479,28,9108
ARBK,Customer4,447,53,9109
ARBK,Customer2,308,24,9110
ARBK,Customer0,392,13,9111
ARBK,Customer4,313,36,9112
ARBK,Customer1,349,7,9113
ARBK,Customer1,371,32,9115
ARBK,Customer0,295,44,9116
ARBK,Customer1,300,30,9117
ARBK,Customer1,318,20,9122
ARBK,Customer4,376,12,9125
ARBK,Customer1,375,26,9127
ARBK,Customer2,300,52,9128
ARBK,Customer4,358,57,9129
ARBK,Customer4,333,8,9130
ARBK,Customer2,347,1,9131
ARBK,Customer0,473,17,9133
ARBK,Customer4,526,22,9134
ARBK,Customer1,360,17,9135
ARBK,Customer0,316,14,9137
ARBK,Customer4,314,30,9138
ARBK,Customer4,305,19,9140
ARBK,Customer3,370,34,9141
ARBK,Customer3,337,58,9143
ARBK,Customer0,327,5,9144
ARBK,Customer2,345,18,9145
ARBK,Customer0,362,57,9147
ARBK,Customer1,345,14,9148
ARBK,Customer2,330,6,9152
ARBK,Customer1,486,2,9153
ARBK,Customer3,328,6,9154
ARBK,Customer1,424,56,9158
ARBK,Customer3,320,42,9160
ARBK,Customer1,511,12,9161
ARBK,Customer1,353,29,9162
ARBK,Customer1,299,9,9164
ARBK,Customer0,358,17,9165
ARBK,Customer0,316,16,9166
ARBK,Customer1,549,34,9167
ARBK,Customer4,358,2,9168
ARBK,Customer0,322,17,9169
ARBK,Customer2,365,55,9170
ARBK,Customer3,292,16,9171
ARBK,Customer0,532,25,9173
ARBK,Customer4,514,1,9175
ARBK,Customer0,549,0,9177
ARBK,Customer3,345,13,9179
ARBK,Customer1,353,52,9180
ARBK,Customer1,325,55,9181
ARBK,Customer0,358,31,9182
ARBK,Customer2,380,19,9183
ARBK,Customer3,454,42,9186
ARBK,Customer0,557,15,9187
ARBK,Customer4,439,37,9190
ARBK,Customer3,326,25,9192
ARBK,Customer3,336,30,9193
ARBK,Customer3,416,21,9194
ARBK,Customer3,539,30,9195
ARBK,Customer3,305,42,9197
ARBK,Customer3,330,51,9198
ARBK,Customer4,342,8,9200
ARBK,Customer0,295,13,9203
ARBK,Customer2,328,42,9204
ARBK,Customer2,368,53,9205
ARBK,Customer0,556,28,9206
ARBK,Customer4,495,51,9207
ARBK,Customer0,355,38,9209
ARBK,Customer1,460,19,9211
ARBK,Customer1,366,52,9212
ARBK,Customer0,383,15,9213
ARBK,Customer1,306,25,9215
ARBK,Customer2,339,27,9216
ARBK,Customer4,456,26,9217
ARBK,Customer0,297,27,9218
ARBK,Customer2,305,15,9220
ARBK,Customer1,306,24,9221
ARBK,Customer1,335,45,9222
